oracle, Pattern, NLP, TM, Easy, MAT, MAT_NLP, MAT_TM,Comments
0,0,0,0,0,0,0,0,// export invoker 
0,0,0,0,0,0,0,0,//  check for required fields   alas, we cannot check 'id' because it's a primitive and you chose the non-beans generator.   check for sub-struct validity
0,0,0,0,0,0,0,0,// Check if the localClass a constructor with parameter who's type is interfaceClass 
0,0,0,0,0,0,0,0,//  load 
0,0,0,0,0,0,0,0,// 00000010-response/oneway/hearbeat=false/hessian |20-stats=ok|id=0|length=0 
0,0,0,0,0,0,0,0,//  blocking 
0,0,0,0,0,0,0,0,//  if we are requesting for a Provider with a specific tag 
0,0,0,0,0,0,0,0,//  pass attachments to result 
0,0,0,0,0,0,0,0,//  ====================================================== 
0,0,0,0,0,0,0,0,//  here a three shared connection is established between a consumer process and a provider process. 
0,0,0,0,0,0,0,0,//  target the method, and get its signature 
0,0,0,0,0,0,0,0,//  no methods 
0,0,0,0,0,0,0,0,//  Is it synchronized to save the file
0,0,0,0,0,0,0,0,//  URL cannot be transferred automatically from the server side to the client side by using API, instead,   it needs manually specified.
0,0,0,0,0,0,0,0,//         provConf.setApplication(appConfForProvider); 
0,0,0,0,0,0,0,0,//  may have concurrency issue 
0,0,0,0,0,0,0,0,//  stores the configuration key-value pairs 
0,0,0,0,0,0,0,0,//  the scope for referring/exporting a service, if it's local, it means searching in current JVM only. 
0,0,0,0,0,0,0,0,// Failure can not be called to listener. 
0,0,0,0,0,0,0,0,//  Let the client not reply to the heartbeat, and turn off automatic reconnect to simulate the client dropped. 
0,0,0,0,0,0,0,0,//  group="a,b" or group="*" 
0,0,0,0,0,0,0,0,// just for connected 
0,0,0,0,0,0,0,0,//  continue 
0,0,0,0,0,0,0,0,//  We will update our cache file after each notification.   When our Registry has a subscribe failure due to network jitter, we can return at least the existing cache URL. 
0,0,0,0,0,0,0,0,//  protocol 
0,0,0,0,0,0,0,0,//  consumer 
0,0,0,1,0,0,0,1,//  we may already added some attachments into RpcContext before this filter (e.g. in rest protocol) 
0,0,0,0,0,0,0,0,//  check if recover successfully 
0,0,0,0,0,0,0,0,//  only update the state it will be removed from HashedWheelBucket on next tick. 
0,0,0,0,0,0,0,0,//  handle request. 
0,0,0,0,0,0,0,0,//  Mark the client into the closure process 
0,0,0,0,0,0,0,0,//  Register CustomEditors for special fields 
0,0,0,0,0,0,0,0,//  getName 
0,0,0,0,0,0,0,0,//  message length placeholder 
0,0,0,0,0,0,0,0,//  We will check enabled status inside each router. 
0,0,0,0,0,0,0,0,//  default cache.size is 1000 for LRU, should have cache expired if invoke more than 1001 times 
0,0,0,0,0,0,0,0,//  get statistics data 
0,0,0,0,0,0,0,0,//  Registered services 
0,0,0,0,1,1,1,1,// FIXME 
0,0,0,0,0,0,0,0,//  save any parameter in registry that will be useful to the new url. 
0,0,0,0,0,0,0,0,//  abnormal case  
0,0,0,0,0,0,0,0,//  Quick check on the concurrent map first, with minimal locking. 
0,0,0,0,0,0,0,0,//  if result is not null OR it's null but force=true, return result directly 
0,0,0,0,0,0,0,0,//  Transform File URL into Script Route URL, and Load   file:///d:/path/to/route.js?router=script ==> script:///d:/path/to/route.js?type=js&rule=<file-content>   Replace original protocol (maybe 'file') with 'script'   Use file suffix to config script type, e.g., js, groovy ... 
0,0,0,0,0,0,0,0,//  remove suffix ".jar": "path/to/group-module-x.y.z" 
0,0,0,0,0,0,0,0,// 00000010-response/oneway/hearbeat=true |20-stats=ok|id=0|length=0 
0,0,0,0,0,0,0,0,//  default or set void.class for purpose. 
0,0,0,0,0,0,0,0,/*  * Marker for extension interface * <p/> * Changes on extension configuration file <br/> * Use <code>Protocol</code> as an example, its configuration file 'META-INF/dubbo/com.xxx.Protocol' is changes from: <br/> * <pre> *     com.foo.XxxProtocol *     com.foo.YyyProtocol * </pre> * <p> * to key-value pair <br/> * <pre> *     xxx=com.foo.XxxProtocol *     yyy=com.foo.YyyProtocol * </pre> * <br/> * The reason for this change is: * <p> * If there's third party library referenced by static field or by method in extension implementation, its class will * fail to initialize if the third party library doesn't exist. In this case, dubbo cannot figure out extension's id * therefore cannot be able to map the exception information with the extension, if the previous format is used. * <p/> * For example: * <p> * Fails to load Extension("mina"). When user configure to use mina, dubbo will complain the extension cannot be loaded, * instead of reporting which extract extension implementation fails and the extract reason. * </p> * * @deprecated because it's too general, switch to use {@link org.apache.dubbo.common.extension.SPI}  */
0,0,0,0,0,0,0,0,//  wait timeout ms 
0,0,0,0,0,0,0,0,// return directly 
0,0,0,0,0,0,0,0,//  Initialize 
0,0,0,0,1,1,1,1,//  TODO carries class info every time. 
0,0,0,0,0,0,0,0,//  mock zookeeper://xxx?mock=return null 
0,0,0,0,0,0,0,0,//  invoke 
0,0,0,0,0,0,0,0,//  Username to login register center 
0,0,0,0,0,0,0,0,//  Check the number of skipping times 
0,0,0,0,0,0,0,0,//  interface cannot be null 
0,0,0,0,0,0,0,0,//  override url don't have a port, means the ip override url specify is a consumer address or 0.0.0.0   1.If it is a consumer ip address, the intention is to control a specific consumer instance, it must takes effect at the consumer side, any provider received this override url should ignore;   2.If the ip is 0.0.0.0, this override url can be used on consumer, and also can be used on provider 
0,0,0,0,0,0,0,0,//  ~ end of method serializeInternal 
0,0,0,0,0,0,0,0,//  Try the next server 
0,0,0,0,0,0,0,0,//  Instead of using Dubbo's configuration, I would suggest use the original configuration method Apollo provides.
0,0,0,0,0,0,0,0,// private String host; 
0,0,0,0,0,0,0,0,//  whether to auto resize 
0,0,0,0,0,0,0,0,//  name2desc 
0,0,0,0,0,0,0,0,//  take effect on all providers, so address must be 0.0.0.0, otherwise it won't flow to this if branch 
0,0,0,0,0,0,0,0,// Test retries and 
0,0,0,0,0,0,0,0,// just for one method 
0,0,0,0,0,0,0,0,//  scheduled executor service 
0,0,0,0,0,0,0,0,//  Process return type. 
0,0,0,0,0,0,0,0,//             {"timeout", "registry.timeout", "int", 5000, 9000, "", "", "", "", ""},              {"file", "registry.file", "string", "", "regConfForServiceTable.log", "", "", "", "", ""},              {"wait", "registry.wait", "int", 0, 9000, "", "", "", "", ""},              {"transport", "registry.transporter", "string", "netty", "mina", "", "", "", "", ""},              {"subscribe", "subscribe", "boolean", true, false, "", "", "", "", ""}, 
0,0,0,0,0,0,0,0,//  message length 
0,0,0,0,0,0,0,0,//  short name condition 
0,0,0,0,0,0,0,0,//  If every invoker has the same weight?
0,0,0,0,1,1,1,1,// TODO to calculate consumerAddressNum 
0,0,0,0,0,0,0,0,//  add method, for verifying against method, automatic fallback (see dubbo protocol) 
0,0,0,0,0,0,0,0,//  ==== Template method ==== 
0,0,0,0,0,0,0,0,//  Test filter won't throw an exception 
0,0,0,0,0,0,0,0,//  put into waiting map. 
0,0,0,0,0,0,0,0,//  end of array. 
0,0,0,0,0,0,0,0,//  clear first 
0,0,0,0,0,0,0,0,//  Method routing and Other condition routing can work together 
0,0,0,0,0,0,0,0,//  <method desc,method instance>   <constructor desc,constructor instance> 
0,0,0,0,0,0,0,0,//  Since 2.6.6 https://github.com/apache/dubbo/issues/3193 
0,0,0,0,1,1,1,1,//  TODO for now just do plain text output
0,0,0,0,0,0,0,0,//  Since injvm protocol is configured explicitly, we don't need to set any extra flag, use normal refer process. 
0,0,0,0,0,0,0,0,//  isset id assignments 
0,0,0,0,0,0,0,0,// All of them are called 4 times. A successful attempt to lose 1. subscribe will not be done 
0,0,0,0,0,0,0,0,//  parse setXXX(SomeEnum value) 
0,0,0,0,0,0,0,0,//  ServiceBean Bean name 
0,0,0,0,0,0,0,0,//     private PropertyInjector propertyInjector;      private String context = null; 
0,0,0,0,0,0,0,0,//  to notify configurator/router changes 
0,0,0,0,0,0,0,0,//  use 'zookeeper' as the default configcenter. 
0,0,0,0,0,0,0,0,//  Add methods parameters 
0,0,0,0,0,0,0,0,//  enable sending readonly event when server closes by default 
0,0,0,0,0,0,0,0,//  append the characters following the last {} pair. 
0,0,0,0,0,0,0,0,//  Check if "serialization id" passed from network matches the id on this side(only take effect for JDK serialization), for security purpose. 
0,0,0,0,0,0,0,0,// The anyhost parameter of override may be added automatically, it can't change the judgement of changing url 
0,0,0,0,0,0,0,0,//  Get properties under specified prefix from PropertySources 
0,0,0,0,0,0,0,0,//  Reset totalWeight 
0,0,0,0,0,0,0,0,//  DO NOTHING 
0,0,0,0,0,0,0,0,//  Reconnection timer, regular check connection is available. If unavailable, unlimited reconnection. 
0,0,0,0,0,0,0,0,//  need to configure if there's return value before the invocation in order to help invoker to judge if it's   necessary to return future.
0,0,0,0,0,0,0,0,//  override url with configurator from configurator from "app-name.configurators" 
0,0,0,0,0,0,0,0,//  No content , ignore directly 
0,0,0,0,0,0,0,0,//  impossible 
0,0,0,0,0,0,0,0,//  Local disk cache file 
0,0,0,0,1,1,1,1,//  TODO how to assert thread action
0,0,0,0,0,0,0,0,//  if not auto resize, return preset width 
0,0,0,0,0,0,0,0,// =================================================================================== 
0,0,0,0,0,0,0,0,//  @@protoc_insertion_point(builder_implements:org.apache.dubbo.common.serialize.protobuf.model.PBRequestType) 
0,0,0,0,0,0,0,0,// All service providers can not be disabled through override. 
0,0,0,0,0,0,0,0,//  biz exception. 
0,0,0,0,0,0,0,0,// One is the same, one is different 
0,0,0,0,0,0,0,0,//  create a new List of invokers 
0,0,0,0,0,0,0,0,//  timeout check 
0,0,0,0,0,0,0,0,//  keep every provider's category. 
0,0,0,0,0,0,0,0,//  otherwise, wrap with RuntimeException and throw back to the client 
0,0,0,1,0,0,0,1,//  Remove ServiceBean when it's exported 
0,0,0,0,0,0,0,0,//  the number of pages 
0,0,0,0,0,0,0,0,// init request string 
0,0,0,0,0,0,0,0,// not set onreturn callback 
0,0,0,1,0,0,0,1,//  BAD
0,0,0,0,0,0,0,0,// final int concurrent = PerformanceUtils.getIntProperty("concurrent", 100);  int r = PerformanceUtils.getIntProperty("runs", 10000);  final int runs = r > 0 ? r : Integer.MAX_VALUE; 
0,0,0,0,0,0,0,0,//  ================ Simple Type ================  
0,0,0,0,0,0,0,0,//  register service3 should not trigger notify
0,0,0,0,0,0,0,0,//  idleTimeout should be at least more than twice heartBeat because possible retries of client. 
0,0,0,0,0,0,0,0,//  local reference 
0,0,0,0,0,0,0,0,//  use 2nd key, key2 
0,0,0,0,0,0,0,0,// ============================================================================================================================= 
0,0,0,0,0,0,0,0,//         String serviceStr = ""; 
0,0,0,0,0,0,0,0,//  ~ end of loop serverMap 
0,0,0,0,0,0,0,0,//  [Issue] SpringStatusChecker execute errors on non-XML Spring configuration   issue : https://github.com/apache/dubbo/issues/3615   ignore GenericXmlApplicationContext
0,0,0,0,0,0,0,0,//  magic header. 
0,0,0,0,0,0,0,0,//  test recover nothing 
0,0,0,0,0,0,0,0,//  1. fill corresponding config with data 
0,0,0,0,0,0,0,0,//  receive a new packet   buffer 
0,0,0,0,0,0,0,0,//  The sum of the warmup weights of all the least active invokers 
0,0,0,0,0,0,0,0,//  Cache key is url that does not merge with consumer side parameters, regardless of how the consumer combines parameters, if the server url changes, then refer again 
0,0,0,0,0,0,0,0,//         server.getDeployment().getMediaTypeMappings().put("xml", "application/xml"); 
0,0,0,0,0,0,0,0,//   a method start with $ is illegal in soap          // cast to EchoService          EchoService echo = proxy.getProxy(protocol.refer(EchoService.class, URL.valueOf("webservice://127.0.0.1:9010/" + DemoService.class.getName() + "?client=netty"))); 
0,0,0,0,0,0,0,0,//  Map<serviceName, Map<url, queryString>> 
0,0,0,0,0,0,0,0,// record change 
0,0,0,0,0,0,0,0,//  frame 
0,0,0,0,0,0,0,0,//  If we got exactly one invoker having the least active value, return this invoker directly. 
0,0,0,0,0,0,0,0,//  @@protoc_insertion_point(builder_scope:org.apache.dubbo.common.serialize.protobuf.model.PhoneNumber) 
0,0,0,0,0,0,0,0,//  Get PropertySource mapped to 'application.dubbo.properties' in Spring Environment. 
0,0,0,0,0,0,0,0,//         Thread.sleep(10000000); 
0,0,0,0,0,0,0,0,//         java.util.Iterator<Registry> registryIterable = multipleRegistry.getServiceRegistries().values().iterator();          Registry firstRegistry = registryIterable.next();          Registry secondRegistry = registryIterable.next(); 
0,0,0,0,0,0,0,0,//  if there's no bind port found from environment, keep looking up. 
0,0,0,0,0,0,0,0,//  excluded 
0,0,0,0,0,0,0,0,//  find URL getter method 
0,0,0,0,0,0,0,0,//  Subscribe logic guarantees the first notify to return 
0,0,0,0,0,0,0,0,//  java.lang.IllegalArgumentException: argument type mismatch 
0,0,0,0,0,0,0,0,//         URL serviceUrl2 = URL.valueOf("http2://multiple2/" + SERVICE_NAME + "?notify=false&methods=test1,test2&category=providers"); 
0,0,0,0,0,0,0,0,//  column width 
0,0,0,0,0,0,0,0,/*  * Marker for extension interface * <p/> * Changes on extension configuration file <br/> * Use <code>Protocol</code> as an example, its configuration file 'META-INF/dubbo/com.xxx.Protocol' is changed from: <br/> * <pre> *     com.foo.XxxProtocol *     com.foo.YyyProtocol * </pre> * <p> * to key-value pair <br/> * <pre> *     xxx=com.foo.XxxProtocol *     yyy=com.foo.YyyProtocol * </pre> * <br/> * The reason for this change is: * <p> * If there's third party library referenced by static field or by method in extension implementation, its class will * fail to initialize if the third party library doesn't exist. In this case, dubbo cannot figure out extension's id * therefore cannot be able to map the exception information with the extension, if the previous format is used. * <p/> * For example: * <p> * Fails to load Extension("mina"). When user configure to use mina, dubbo will complain the extension cannot be loaded, * instead of reporting which extract extension implementation fails and the extract reason. * </p>  */
0,0,0,0,0,0,0,0,//  check magic number. 
0,0,0,0,0,0,0,0,// try-with-resources 
0,0,0,0,0,0,0,0,//  If there is a client in the list that is no longer available, create a new one to replace him. 
0,0,0,0,0,0,0,0,//  if timeout is also the tail we need to adjust the entry too 
0,0,0,0,0,0,0,0,//  remove if not accept 
0,0,0,0,0,0,0,0,//  Multiple values 
0,0,0,0,0,0,0,0,//  #4 ReferenceBean (Field Injection #2) 
0,0,0,0,0,0,0,0,//             channel.close(); 
0,0,0,0,0,0,0,0,//  Number of invokers 
0,0,0,0,0,0,0,0,//  binding attachments into invocation. 
0,0,0,0,0,0,0,0,// test subscribe 
0,0,0,0,0,0,0,0,/*  request|1111...|request  */
0,0,0,0,0,0,0,0,//  this will not override, use 'key' instead, @Parameter(key="key1", useKeyAsProperty=false) 
0,0,0,0,0,0,0,0,//  Just read one server's data 
0,0,0,0,0,0,0,0,//  assemble URL from register center's configuration   if protocols not injvm checkRegistry 
0,0,0,0,0,0,0,0,//  process GET request and POST request separately. Check url for GET, and check body for POST 
0,0,0,0,0,0,0,0,//  add into default group 
0,0,0,0,0,0,0,0,//  Delete OK 
0,0,0,0,0,0,0,0,//  set response status. 
0,0,0,0,0,0,0,0,//  Guard against overflow. 
0,0,0,0,0,0,0,0,//  resolve future.awaitUninterruptibly() dead lock 
0,0,0,0,0,0,0,0,//  reference should not be null, and is the implementation of the given interface
0,0,0,0,0,0,0,0,//         final String canonicalName = clazz.getCanonicalName(); 
0,0,0,0,0,0,0,0,//  We add listeners to make sure our out bound event is correct.   If our out bound event has an error (in most cases the encoder fails),   we need to have the request return directly instead of blocking the invoke process. 
0,0,0,0,0,0,0,0,//  Port 
0,0,0,0,0,0,0,0,//  FAILOVER: return all Providers without any tags.
0,0,0,0,0,0,0,0,//  add initial values 
0,0,0,0,0,0,0,0,//  re-throws the actual Exception. 
0,0,0,0,0,0,0,0,//         consumerConf.setApplication(appConfForConsumer); 
0,0,0,0,0,0,0,0,// Assertions.assertEquals(proxy.hashCode(), invoker.hashCode()); 
0,0,0,0,0,0,0,0,//  Extend the expiration time   Defensive fault tolerance 
0,0,0,0,0,0,0,0,//  dynamic tag group doesn't have any item about the requested app OR it's null after filtered by   dynamic tag group but force=false. check static tag 
0,0,0,0,0,0,0,0,/*  indicate end of file  */
0,0,0,0,0,0,0,0,//  String[] to Map 
0,0,0,0,0,0,0,0,// queue.size  
0,0,0,0,0,0,0,0,//  register Alias rather than a new bean name, in order to reduce duplicated beans 
0,0,0,0,0,0,0,0,//  control char. 
0,0,0,0,0,0,0,0,//  mark buffer is used, exit mark status! 
0,0,0,0,0,0,0,0,//  Single Config Bindings 
0,0,0,0,0,0,0,0,//  Every least active invoker has the same weight value?
0,0,0,0,0,0,0,0,//  never return 0 even if n1 equals n2, otherwise, o1 and o2 will override each other in collection like HashSet 
