oracle, Pattern, NLP, TM, Easy, MAT, MAT_NLP, MAT_TM,Comments
1,0,0,1,1,1,1,1,//  TODO Could we do the read-only case with MapMode.PRIVATE instead?   See https://docs.oracle.com/javase/7/docs/api/java/nio/channels/FileChannel.MapMode.html#PRIVATE   Or should we have 3 modes instead of the current boolean -     read-write, read-only, read-to-write-elsewhere?  
1,0,0,1,1,1,1,1,//  TODO: find out character style for empty, but bulleted/numbered lines 
1,0,0,1,1,1,1,1,/*      * Retrieves the region at the row/column indicated     * @param main FIXME: Document this!     * @return The Break or null if no break exists at the row/col specified.      */
1,0,0,0,0,0,0,0,//  this is not implemented yet 
1,0,0,1,1,1,1,1,//  TODO - refactor cell reference parsing logic to one place.   Current known incarnations:     FormulaParser.GetName()     CellReference.parseSheetName() (here)     AreaReference.separateAreaRefs()     SheetNameFormatter.format() (inverse) 
1,0,0,1,1,1,1,1,//  FIXME (byte array properties not yet implemented): assertEquals(P_THUMBNAIL, si.getThumbnail()); 
1,0,0,1,1,1,1,1,//  TODO: fix line width calculation 
1,0,0,0,0,0,0,0,//  NOTE: This is currently based on current behavior of POI, somehow   what POI returns in the calls to collapsed/hidden is not fully matching    the examples in the spec or I did not fully understand how POI stores the data internally... 
1,0,0,0,0,0,0,0,//  I do not really like it!! 
1,0,0,1,1,1,1,1,//  TODO - replace no-arg constructor with this logic 
1,0,0,1,1,1,1,1,/*      * Determines if there is a page break at the indicated column     * @param column FIXME: Document this!     * @return FIXME: Document this!      */
1,1,0,1,1,1,1,1,//  hack because I can't figure out how to get XMLBeans to parse a sub-element in a standalone manner 
1,0,0,0,1,1,1,1,/*                      * TODO: make sense of the remaining bytes                     * According to the spec they consist of:                     * 1. 16-byte  GUID: This field MUST equal                     *    {0xF4815879, 0x1D3B, 0x487F, 0xAF, 0x2C, 0x82, 0x5D, 0xC4, 0x85, 0x27, 0x63}                     * 2. Serial version, this field MUST equal 0 if present.                     * 3. URI Flags                      */
1,0,0,1,1,1,1,1,//  TODO: implement second operation based on playback device context 
1,0,0,1,1,1,1,1,/* 	 * TODO - use simple JDK methods on {@link File} instead:<br>	 * {@link File#getParentFile()} instead of {@link FileHelper#getDirectory(File)	 * {@link File#getName()} instead of {@link FileHelper#getFilename(File)	  */
1,0,0,1,1,1,1,1,//  TODO implement or throw exception if not supported 
1,0,0,1,1,1,1,1,//  TODO - RowRecord column boundaries need to be updated for cell comments too 
1,0,0,0,0,0,0,0,// The token_1_columns and token_2_rows do not follow the documentation.  The number of physical rows and columns is actually +1 of these values.  Which is not explicitly documented. 
1,0,0,1,1,1,1,1,//  TODO - do we need "this.records.remove(...);" similar to that in this.removeName(int namenum) {}? 
1,0,0,1,1,1,1,1,//  FIXME: this may be faster if it looped over array formulas directly rather than looping over each cell in   the region and searching if that cell belongs to an array formula 
1,0,0,1,1,1,1,1,//  TODO: is immutable ??? 
1,0,0,0,0,0,0,0,// passing HSSFRichTextString is incorrect 
1,0,0,1,0,0,0,1,//  workaround for IBM JDK assigning the classname to the lowercase instance provided by Definer!?!   I could not find out why that happens, the wrong assignment seems to be done somewhere deep inside Ant itself   or even in IBM JDK as Oracle JDK does not have this problem. 
1,0,0,1,1,1,1,1,//  Check the CF colours   TODO 
1,0,0,1,1,1,1,1,//  FIXME: should be protected   FindBugs, category MALICIOUS_CODE, FI_PUBLIC_SHOULD_BE_PROTECTED   A class's finalize() method should have protected access, not public 
1,0,0,1,1,1,1,1,//                     // TODO - would like to keep the chart aggregate packed, but one unit test needs attention                      records.add(chartAgg); 
1,0,0,1,1,1,1,1,/*      * A protected sheet with comments, when written out by     * POI, ends up upsetting excel.     * TODO Identify the cause and add extra asserts for     * the bit excel cares about      */
1,0,0,1,1,1,1,1,/*      * TODO - while this is internally consistent, I'm not     *  completely clear in all cases what it's supposed to     *  be doing... Someone who understands the goals a little     *  better should really review this!      */
1,0,0,1,1,1,1,1,/*  * A variable length {@link PropertyValue} that is backed by a {@link Chunk} * TODO Provide a way to link these up with the chunks  */
1,0,0,1,1,1,1,1,/*         //TODO: figure out why this isn't working        data[0] = (byte)0xF9;        data[1] = (byte)0xD8;        assertCharEquals('\u88CF', data);      */
1,0,0,1,1,1,1,1,//  TODO: implement TextCFException10 structure 
1,0,0,1,1,1,1,1,//  TODO - update OOO document to include this value 
1,0,0,1,0,0,0,1,/*              * YK: reading the ClipboardData packet (VT_CF) is not quite             * correct. The size of the data is determined by the first four             * bytes of the packet while the current implementation calculates             * it in the Section constructor. Test files in Bugzilla 42726 and             * 45583 clearly show that this approach does not always work. The             * workaround below attempts to gracefully handle such cases instead             * of throwing exceptions.             *             * August 20, 2009              */
1,0,0,1,1,1,1,1,//  TODO - this code probably never executes 
1,0,0,1,1,1,1,1,/*      *      * @return the blur radius of the shadow     * TODO: figure out how to make sense of this property when rendering shadows       */
1,0,0,0,1,1,1,1,//  TODO - problems with OBJ sub-records stream   MS spec says first sub-record is always CommonObjectDataSubRecord,   and last is always EndSubRecord. OOO spec does not mention ObjRecord(0x005D).   Existing POI test data seems to violate that rule. Some test data   seems to contain garbage, and a crash is only averted by stopping at   what looks like the 'EndSubRecord' 
1,0,0,1,0,0,0,1,//  @deprecated 3.15 beta 2. getVerticalAlignment will only work on VerticalAlignment enums instead of codes in the future. 
1,0,0,1,1,1,1,1,/* 	 * TODO - these are all formulas which currently (Apr-2008) break on ooxml 	  */
1,0,0,1,1,1,1,1,//  FIXME (byte array properties not yet implemented): static final byte[] P_THUMBNAIL = new byte[123]; 
1,0,0,0,1,1,1,1,//  TODO - if we are confident that this sanity check is not required, we can remove 'value' from plain value cache entry 
1,0,0,1,1,1,1,1,// TODO: simplify this to get ibody elements in order 
1,0,0,1,1,1,1,1,//  TODO: replace it, by applyTransform???? 
1,0,0,1,1,1,1,1,//  This one defines it   TODO Save it somewhere 
1,0,0,1,1,1,1,1,/*  * This enumeration value indicates the type of vertical alignment for a cell, i.e., * whether it is aligned top, bottom, vertically centered, justified or distributed. *  * <!-- FIXME: Identical to {@link org.apache.poi.ss.usermodel.VerticalAlignment}. Should merge these to * {@link org.apache.poi.common.usermodel}.VerticalAlignment in the future. -->  */
1,0,0,1,1,1,1,1,//  TODO - bug elsewhere in POI - something wrong with encoding of NOT() function 
1,0,0,1,1,1,1,1,//  FIXME: remove type casting when copyCellFrom(Cell, CellCopyPolicy) is added to Cell interface 
1,0,0,0,0,0,0,0,/*  This is case-sensitive. Is that correct?  */
1,0,0,0,0,0,0,0,//  can you believe it? excel returns nper as a fraction!?? 
1,0,0,0,0,0,0,0,//  Some files from Crystal Reports lack the is16BitUnicode byte    the remaining fields, which is naughty 
1,0,0,1,1,1,1,1,//  TODO this needs to be migrated out into section code 
1,0,0,1,1,1,1,1,//  TODO should we have this stuff in the FormulaEvaluator? 
1,0,0,1,1,1,1,1,// Had to add this and TIME_ZONE_PAT to handle tz with colons.  When we move to Java 7, we should be able to add another  date format to DATE_FORMATS that uses XXX and get rid of this  and TIME_ZONE_PAT   TODO Fix this after the Java 7 upgrade 
1,0,0,1,0,1,1,1,/*      * Make sure the DN is encoded using the same order as present     * within the certificate. This is an Office2010 work-around.     * Should be reverted back.     *     * XXX: not correct according to RFC 4514.     *     * @return when true, the issuer DN is used instead of the issuer X500 principal      */
1,0,0,1,1,1,1,1,//  TODO: check if approximation via rotating only the bounds (instead of the shape) is sufficient 
1,0,0,0,0,0,0,0,//  This includes text booleans "TRUE" and "FALSE".  They are not valid. 
1,0,0,0,1,1,1,1,/*  * This class performs a D* calculation. It takes an {@link IDStarAlgorithm} object and * uses it for calculating the result value. Iterating a database and checking the * entries against the set of conditions is done here. * * TODO: * - wildcards ? and * in string conditions * - functions as conditions  */
1,0,0,1,1,1,1,1,//  TODO Fix up for Word 6/95 
1,0,0,1,1,1,1,1,// TODO: What is this? 
1,0,0,0,1,1,1,1,/*      * Convert a string to {@link java.net.URI}     *     * If  part name is not a valid URI, it is resolved as follows:     * <p>     * 1. Percent-encode each open bracket ([) and close bracket (]).</li>     * 2. Percent-encode each percent (%) character that is not followed by a hexadecimal notation of an octet value.</li>     * 3. Un-percent-encode each percent-encoded unreserved character.     * 4. Un-percent-encode each forward slash (/) and back slash (\).     * 5. Convert all back slashes to forward slashes.     * 6. If present in a segment containing non-dot (?.?) characters, remove trailing dot (?.?) characters from each segment.     * 7. Replace each occurrence of multiple consecutive forward slashes (/) with a single forward slash.     * 8. If a single trailing forward slash (/) is present, remove that trailing forward slash.     * 9. Remove complete segments that consist of three or more dots.     * 10. Resolve the relative reference against the base URI of the part holding the Unicode string, as it is defined     * in ?5.2 of RFC 3986. The path component of the resulting absolute URI is the part name.     *</p>     *     * @param   value   the string to be parsed into a URI     * @return  the resolved part name that should be OK to construct a URI     *     * TODO YK: for now this method does only (5). Finish the rest.      */
1,0,0,1,1,1,1,1,/*      * Determines if there is a page break at the indicated column     *     * @param column FIXME: Document this!     * @return FIXME: Document this!      */
1,0,0,1,1,1,1,1,// TODO: move test file to framework and fix this 
1,0,0,0,1,1,1,1,/* 	 * The example file attached to bugzilla 45046 is a clear example of Name records being present	 * without an External Book (SupBook) record.  Excel has no trouble reading this file.<br>	 * TODO get OOO documentation updated to reflect this (that EXTERNALBOOK is optional).	 *	 * It's not clear what exact steps need to be taken in Excel to create such a workbook	  */
1,0,0,1,1,1,1,1,//  TODO Fix this, we are randomly adding a 0 at the end that shouldn't be there  assertEquals(" $    -   ", dfUS.formatRawCellContents( 0.0, -1, "_-$* #,##0.00_-;-$* #,##0.00_-;_-$* \"-\"??_-;_-@_-")); 
1,0,0,1,1,1,1,1,//  TODO Add methods to allow adding a HyperlinkRun or a FieldRun 
1,0,0,1,0,0,0,1,//  then iterate through the scratchpad renderers     this could be nicely implemented via a j.u.ServiceLoader, but OSGi makes things complicated ...   https://blog.osgi.org/2013/02/javautilserviceloader-in-osgi.html 
1,1,0,1,1,1,1,1,//  TODO Discover if these older documents can ever hold Unicode Strings?    (We think not, because they seem to lack a Piece table)      What we have here is a wretched hack.  We need to figure out    how to get the correct charset for the doc. 
1,0,0,0,1,1,1,1,/* 	 * Number rendering examples as observed from Excel.	 * TODO - some are currently disabled because POI does not pass these cases yet	  */
1,0,0,1,1,1,1,1,//  copy attributes, as they might be removed by merging with the new column   TODO: check if this fix is really necessary or if the sweeping algorithm   in addCleanColIntoCols needs to be adapted ... 
1,0,0,1,1,1,1,1,// TODO: figure out why these two aren't passing  assertContains(txt, "\u2019\u0078 block2");//make sure smart quote is extracted correctly 
1,0,0,1,1,1,1,1,//  disabled test from superclass   TODO - support shifting of page breaks 
1,0,0,0,1,1,1,1,//  TODO: check for recursive loops, when color getter also reference   a different color type 
1,0,0,1,1,1,1,1,/*  * Types of ignored workbook and worksheet error. *  * TODO Implement these for HSSF too, using FeatFormulaErr2, *  see bugzilla bug #46136 for details  */
1,0,0,0,0,0,0,0,//  TOOD: get a real example file ... to actual test the FBSE entry   not sure where the foDelay block is 
1,0,0,0,0,0,0,0,//  TOOD:   - set width according unit type   - provide logic for different start and end cap   - provide standard caps like diamondd   - support custom caps 
1,0,0,0,1,1,1,1,/*  * Format a value according to the standard Excel behavior.  This "standard" is * not explicitly documented by Microsoft, so the behavior is determined by * experimentation; see the tests. * <p> * An Excel format has up to four parts, separated by semicolons.  Each part * specifies what to do with particular kinds of values, depending on the number * of parts given: * <dl> * <dt>One part (example: <tt>[Green]#.##</tt>)</dt> * <dd>If the value is a number, display according to this one part (example: green text, * with up to two decimal points). If the value is text, display it as is.</dd> *  * <dt>Two parts (example: <tt>[Green]#.##;[Red]#.##</tt>)</dt> * <dd>If the value is a positive number or zero, display according to the first part (example: green * text, with up to two decimal points); if it is a negative number, display * according to the second part (example: red text, with up to two decimal * points). If the value is text, display it as is.</dd> *  * <dt>Three parts (example: <tt>[Green]#.##;[Black]#.##;[Red]#.##</tt>)</dt> * <dd>If the value is a positive * number, display according to the first part (example: green text, with up to * two decimal points); if it is zero, display according to the second part * (example: black text, with up to two decimal points); if it is a negative * number, display according to the third part (example: red text, with up to * two decimal points). If the value is text, display it as is.</dd> *  * <dt>Four parts (example: <tt>[Green]#.##;[Black]#.##;[Red]#.##;[@]</tt>)</dt> * <dd>If the value is a positive number, display according to the first part (example: green text, * with up to two decimal points); if it is zero, display according to the * second part (example: black text, with up to two decimal points); if it is a * negative number, display according to the third part (example: red text, with * up to two decimal points). If the value is text, display according to the * fourth part (example: text in the cell's usual color, with the text value * surround by brackets).</dd> * </dl> * <p> * A given format part may specify a given Locale, by including something *  like <tt>[$$-409]</tt> or <tt>[$&pound;-809]</tt> or <tt>[$-40C]</tt>. These *  are (currently) largely ignored. You can use {@link DateFormatConverter} *  to look these up into Java Locales if desired. * <p> * In addition to these, there is a general format that is used when no format * is specified. *  * TODO Merge this with {@link DataFormatter} so we only have one set of *  code for formatting numbers. * TODO Re-use parts of this logic with {@link ConditionalFormatting} / *  {@link ConditionalFormattingRule} for reporting stylings which do/don't apply * TODO Support the full set of modifiers, including alternate calendars and *  native character numbers, as documented at https://help.libreoffice.org/Common/Number_Format_Codes  */
